nohup: ignoring input
Starting Perturbation Worker in background...
Polling 'data/test_clean_subgraphs' and saving to 
'data/test_perturbed_subgraphs'
[00:59:52] Perturbed: 2466.json | Total: 1
[01:03:05] Perturbed: 16520.json | Total: 38
[01:03:07] Perturbed: 8704.json | Total: 39
[01:03:13] Perturbed: 14229.json | Total: 40
[01:03:19] Perturbed: 19860.json | Total: 41
[01:03:21] Perturbed: 29696.json | Total: 42
[01:03:23] Perturbed: 28655.json | Total: 43
[01:03:24] Perturbed: 10698.json | Total: 44
[01:03:30] Perturbed: 9526.json | Total: 45
[01:03:36] Perturbed: 21007.json | Total: 46
[01:03:43] Perturbed: 16265.json | Total: 47
[01:03:48] Perturbed: 2632.json | Total: 48
[01:03:53] Perturbed: 9981.json | Total: 49
[01:04:00] Perturbed: 24272.json | Total: 50
[01:04:06] Perturbed: 10196.json | Total: 51
[01:04:12] Perturbed: 10075.json | Total: 52
[01:04:14] Perturbed: 6572.json | Total: 53
[01:04:19] Perturbed: 15270.json | Total: 54
[01:04:25] Perturbed: 23662.json | Total: 55
[01:04:27] Perturbed: 9280.json | Total: 56
[01:04:33] Perturbed: 5485.json | Total: 57
[01:04:39] Perturbed: 6843.json | Total: 58
[01:04:44] Perturbed: 28074.json | Total: 59
[01:04:50] Perturbed: 24377.json | Total: 60
[01:04:56] Perturbed: 24874.json | Total: 61
[01:04:58] Perturbed: 6030.json | Total: 62
[01:05:04] Perturbed: 2703.json | Total: 63
[01:05:11] Perturbed: 26875.json | Total: 64
[01:05:16] Perturbed: 7662.json | Total: 65
[01:05:22] Perturbed: 22834.json | Total: 66
[01:05:24] Perturbed: 15647.json | Total: 67
[01:05:30] Perturbed: 16014.json | Total: 68
[01:05:36] Perturbed: 13206.json | Total: 69
[01:05:38] Perturbed: 27936.json | Total: 70
[01:05:43] Perturbed: 11453.json | Total: 71
[01:05:45] Perturbed: 29328.json | Total: 72
[01:05:51] Perturbed: 26248.json | Total: 73
[01:05:53] Perturbed: 25708.json | Total: 74
[01:05:55] Perturbed: 6416.json | Total: 75
[01:06:01] Perturbed: 7520.json | Total: 76
[01:06:07] Perturbed: 26493.json | Total: 77
[01:06:09] Perturbed: 8101.json | Total: 78
[01:06:15] Perturbed: 16463.json | Total: 79
[01:06:20] Perturbed: 4879.json | Total: 80
[01:06:26] Perturbed: 13702.json | Total: 81
[01:06:31] Perturbed: 27859.json | Total: 82
[01:07:33] Perturbed: 14986.json | Total: 83
[01:07:39] Perturbed: 9286.json | Total: 84
[01:07:44] Perturbed: 23822.json | Total: 85
[01:07:46] Perturbed: 28878.json | Total: 86
[01:07:48] Perturbed: 27991.json | Total: 87
[01:07:54] Perturbed: 12761.json | Total: 88
[01:07:56] Perturbed: 29593.json | Total: 89
[01:08:02] Perturbed: 23803.json | Total: 90
[01:08:07] Perturbed: 25661.json | Total: 91
[01:08:13] Perturbed: 24540.json | Total: 92
[01:08:18] Perturbed: 24129.json | Total: 93
[01:08:24] Perturbed: 29814.json | Total: 94
[01:08:26] Perturbed: 5631.json | Total: 95
[01:08:32] Perturbed: 14794.json | Total: 96
[01:08:37] Perturbed: 21801.json | Total: 97
[01:08:43] Perturbed: 29028.json | Total: 98
[01:08:45] Perturbed: 4955.json | Total: 99
[01:08:50] Perturbed: 27390.json | Total: 100
[01:08:56] Perturbed: 13689.json | Total: 101
[01:08:58] Perturbed: 8179.json | Total: 102
[01:09:03] Perturbed: 29791.json | Total: 103
[01:09:09] Perturbed: 4409.json | Total: 104
[01:09:14] Perturbed: 10973.json | Total: 105
[01:09:20] Perturbed: 10819.json | Total: 106
[01:09:25] Perturbed: 17124.json | Total: 107
[01:09:31] Perturbed: 29414.json | Total: 108
[01:09:37] Perturbed: 3533.json | Total: 109
[01:09:43] Perturbed: 7222.json | Total: 110
[01:09:49] Perturbed: 11070.json | Total: 111
[01:09:51] Perturbed: 29005.json | Total: 112
[01:09:53] Perturbed: 7540.json | Total: 113
[01:09:59] Perturbed: 14545.json | Total: 114
[01:10:03] Perturbed: 27130.json | Total: 115
[01:10:09] Perturbed: 16425.json | Total: 116
[01:10:11] Perturbed: 28957.json | Total: 117
[01:10:17] Perturbed: 7038.json | Total: 118
[01:10:19] Perturbed: 29434.json | Total: 119
[01:10:25] Perturbed: 11689.json | Total: 120
[01:10:30] Perturbed: 14130.json | Total: 121
[01:10:36] Perturbed: 9466.json | Total: 122
[01:10:38] Perturbed: 10638.json | Total: 123
[01:10:40] Perturbed: 27076.json | Total: 124
[01:10:42] Perturbed: 4123.json | Total: 125
[01:10:48] Perturbed: 4894.json | Total: 126
[01:10:54] Perturbed: 17480.json | Total: 127
[01:11:00] Perturbed: 17846.json | Total: 128
[01:11:05] Perturbed: 27802.json | Total: 129
[01:11:11] Perturbed: 27778.json | Total: 130
[01:11:13] Perturbed: 7008.json | Total: 131
[01:11:15] Perturbed: 4306.json | Total: 132
[01:11:20] Perturbed: 14381.json | Total: 133
[01:11:26] Perturbed: 14219.json | Total: 134
[01:11:31] Perturbed: 28422.json | Total: 135
[01:11:33] Perturbed: 27949.json | Total: 136
[01:11:39] Perturbed: 10992.json | Total: 137
[01:11:41] Perturbed: 5334.json | Total: 138
[01:11:47] Perturbed: 3213.json | Total: 139
[01:11:52] Perturbed: 21365.json | Total: 140
[01:11:58] Perturbed: 12796.json | Total: 141
[01:12:05] Perturbed: 13374.json | Total: 142
[01:12:11] Perturbed: 24161.json | Total: 143
[01:12:17] Perturbed: 5115.json | Total: 144
[01:12:19] Perturbed: 28318.json | Total: 145
[01:12:21] Perturbed: 14725.json | Total: 146
[01:12:23] Perturbed: 27027.json | Total: 147
[01:12:29] Perturbed: 23076.json | Total: 148
[01:12:31] Perturbed: 7419.json | Total: 149
[01:12:37] Perturbed: 21110.json | Total: 150
[01:12:43] Perturbed: 13757.json | Total: 151
[01:12:49] Perturbed: 3890.json | Total: 152
[01:12:55] Perturbed: 3832.json | Total: 153
[01:13:01] Perturbed: 9957.json | Total: 154
[01:13:06] Perturbed: 23417.json | Total: 155
[01:13:08] Perturbed: 10684.json | Total: 156
[01:13:14] Perturbed: 29237.json | Total: 157
[01:13:20] Perturbed: 25915.json | Total: 158
[01:13:27] Perturbed: 27301.json | Total: 159
[01:13:33] Perturbed: 3486.json | Total: 160
[01:13:39] Perturbed: 7916.json | Total: 161
[01:13:45] Perturbed: 21115.json | Total: 162
[01:13:51] Perturbed: 9921.json | Total: 163
[01:13:56] Perturbed: 22688.json | Total: 164
[01:14:02] Perturbed: 21916.json | Total: 165
[01:14:08] Perturbed: 5712.json | Total: 166
[01:14:13] Perturbed: 16539.json | Total: 167
[01:14:19] Perturbed: 15984.json | Total: 168
[01:14:24] Perturbed: 11264.json | Total: 169
[01:14:30] Perturbed: 29574.json | Total: 170
[01:14:32] Perturbed: 5883.json | Total: 171
[01:14:38] Perturbed: 26821.json | Total: 172
[01:14:44] Perturbed: 9961.json | Total: 173
[01:14:46] Perturbed: 7485.json | Total: 174
[01:14:52] Perturbed: 14228.json | Total: 175
[01:14:57] Perturbed: 4864.json | Total: 176
[01:15:03] Perturbed: 14445.json | Total: 177
[01:15:09] Perturbed: 22441.json | Total: 178
[01:15:15] Perturbed: 21167.json | Total: 179
[01:15:21] Perturbed: 21900.json | Total: 180
[01:15:26] Perturbed: 14165.json | Total: 181
[01:15:28] Perturbed: 25781.json | Total: 182
[01:15:34] Perturbed: 4511.json | Total: 183
[01:15:40] Perturbed: 22595.json | Total: 184
[01:15:42] Perturbed: 17094.json | Total: 185
[01:15:47] Perturbed: 17791.json | Total: 186
[01:15:54] Perturbed: 15571.json | Total: 187
[01:15:59] Perturbed: 27499.json | Total: 188
[01:16:05] Perturbed: 28496.json | Total: 189
[01:16:11] Perturbed: 13350.json | Total: 190
[01:16:16] Perturbed: 10147.json | Total: 191
[01:16:18] Perturbed: 7590.json | Total: 192
[01:16:24] Perturbed: 27543.json | Total: 193
[01:16:30] Perturbed: 12613.json | Total: 194
[01:16:36] Perturbed: 8187.json | Total: 195
[01:16:38] Perturbed: 28556.json | Total: 196
[01:16:43] Perturbed: 25293.json | Total: 197
[01:16:49] Perturbed: 19711.json | Total: 198
[01:16:55] Perturbed: 22524.json | Total: 199
[01:17:01] Perturbed: 13902.json | Total: 200
[01:17:07] Perturbed: 29843.json | Total: 201
[01:17:13] Perturbed: 28964.json | Total: 202
[01:17:19] Perturbed: 16577.json | Total: 203
[01:17:25] Perturbed: 20098.json | Total: 204
[01:17:27] Perturbed: 8078.json | Total: 205
[01:17:32] Perturbed: 29198.json | Total: 206
[01:17:38] Perturbed: 21930.json | Total: 207
[01:17:44] Perturbed: 29900.json | Total: 208
[01:17:46] Perturbed: 11261.json | Total: 209
[01:17:48] Perturbed: 4571.json | Total: 210
[01:17:53] Perturbed: 25972.json | Total: 211
[01:18:00] Perturbed: 28578.json | Total: 212
[01:18:05] Perturbed: 24920.json | Total: 213
[01:18:11] Perturbed: 24850.json | Total: 214
[01:18:16] Perturbed: 17395.json | Total: 215
[01:18:22] Perturbed: 22051.json | Total: 216
[01:18:24] Perturbed: 17428.json | Total: 217
[01:18:26] Perturbed: 14352.json | Total: 218
[01:18:32] Perturbed: 29492.json | Total: 219
[01:18:38] Perturbed: 8007.json | Total: 220
[01:18:43] Perturbed: 4135.json | Total: 221
[01:18:47] Perturbed: 17330.json | Total: 222
[01:18:53] Perturbed: 2969.json | Total: 223
[01:18:59] Perturbed: 5159.json | Total: 224
[01:19:01] Perturbed: 7367.json | Total: 225
[01:19:03] Perturbed: 27854.json | Total: 226
[01:19:09] Perturbed: 26446.json | Total: 227
[01:19:11] Perturbed: 29590.json | Total: 228
[01:19:17] Perturbed: 26034.json | Total: 229
[01:19:19] Perturbed: 9427.json | Total: 230
[01:19:21] Perturbed: 4672.json | Total: 231
[01:19:23] Perturbed: 9317.json | Total: 232
[01:19:30] Perturbed: 13406.json | Total: 233
[01:19:35] Perturbed: 15714.json | Total: 234
[01:19:41] Perturbed: 20178.json | Total: 235
[01:19:47] Perturbed: 11384.json | Total: 236
[01:19:52] Perturbed: 13135.json | Total: 237
[01:19:58] Perturbed: 16361.json | Total: 238
[01:20:04] Perturbed: 9399.json | Total: 239
[01:20:11] Perturbed: 14232.json | Total: 240
[01:20:16] Perturbed: 24813.json | Total: 241
[01:20:22] Perturbed: 24171.json | Total: 242
[01:20:24] Perturbed: 16495.json | Total: 243
[01:20:30] Perturbed: 27837.json | Total: 244
[01:20:32] Perturbed: 10281.json | Total: 245
[01:20:37] Perturbed: 12594.json | Total: 246
[01:20:39] Perturbed: 28643.json | Total: 247
[01:20:45] Perturbed: 2449.json | Total: 248
[01:20:51] Perturbed: 9103.json | Total: 249
[01:20:56] Perturbed: 16136.json | Total: 250
[01:20:58] Perturbed: 4581.json | Total: 251
[01:21:00] Perturbed: 10840.json | Total: 252
[01:21:07] Perturbed: 29728.json | Total: 253
[01:21:13] Perturbed: 5713.json | Total: 254
[01:21:15] Perturbed: 27185.json | Total: 255
[01:21:20] Perturbed: 25116.json | Total: 256
[01:21:26] Perturbed: 9220.json | Total: 257
[01:21:32] Perturbed: 4924.json | Total: 258
[01:21:38] Perturbed: 21290.json | Total: 259
[01:21:44] Perturbed: 30076.json | Total: 260
[01:21:49] Perturbed: 23238.json | Total: 261
[01:21:56] Perturbed: 20595.json | Total: 262
[01:22:02] Perturbed: 17455.json | Total: 263
[01:22:08] Perturbed: 23829.json | Total: 264
[01:22:14] Perturbed: 10849.json | Total: 265
[01:22:19] Perturbed: 12825.json | Total: 266
[01:22:25] Perturbed: 3039.json | Total: 267
[01:22:31] Perturbed: 21871.json | Total: 268
[01:22:33] Perturbed: 11010.json | Total: 269
[01:22:38] Perturbed: 17871.json | Total: 270
[01:22:40] Perturbed: 28835.json | Total: 271
[01:22:42] Perturbed: 28088.json | Total: 272
[01:22:48] Perturbed: 23116.json | Total: 273
[01:22:50] Perturbed: 6371.json | Total: 274
[01:22:56] Perturbed: 14223.json | Total: 275
[01:22:58] Perturbed: 27005.json | Total: 276
[01:23:03] Perturbed: 20036.json | Total: 277
[01:23:09] Perturbed: 6302.json | Total: 278
[01:23:15] Perturbed: 13139.json | Total: 279
[01:23:21] Perturbed: 12644.json | Total: 280
[01:23:26] Perturbed: 25317.json | Total: 281
[01:23:32] Perturbed: 21133.json | Total: 282
[01:23:34] Perturbed: 17268.json | Total: 283
[01:23:36] Perturbed: 8236.json | Total: 284
[01:23:42] Perturbed: 12277.json | Total: 285
[01:23:49] Perturbed: 20816.json | Total: 286
[01:23:51] Perturbed: 4855.json | Total: 287
[01:23:56] Perturbed: 4261.json | Total: 288
[01:24:02] Perturbed: 10557.json | Total: 289
[01:24:04] Perturbed: 26455.json | Total: 290
[01:24:10] Perturbed: 22420.json | Total: 291
[01:24:16] Perturbed: 20667.json | Total: 292
[01:24:23] Perturbed: 13953.json | Total: 293
[01:24:28] Perturbed: 4479.json | Total: 294
[01:24:34] Perturbed: 28714.json | Total: 295
[01:24:40] Perturbed: 15619.json | Total: 296
[01:24:46] Perturbed: 17303.json | Total: 297
[01:24:52] Perturbed: 22645.json | Total: 298
[01:24:54] Perturbed: 4789.json | Total: 299
[01:25:00] Perturbed: 3785.json | Total: 300
[01:25:02] Perturbed: 4732.json | Total: 301
[01:25:04] Perturbed: 8597.json | Total: 302
[01:25:10] Perturbed: 21878.json | Total: 303
[01:25:14] Perturbed: 5658.json | Total: 304
[01:25:20] Perturbed: 20631.json | Total: 305
[01:25:26] Perturbed: 12483.json | Total: 306
[01:25:32] Perturbed: 16183.json | Total: 307
[01:25:38] Perturbed: 28456.json | Total: 308
[01:25:40] Perturbed: 11511.json | Total: 309
[01:25:47] Perturbed: 5970.json | Total: 310
[01:25:49] Perturbed: 26373.json | Total: 311
[01:25:51] Perturbed: 28194.json | Total: 312
[01:25:57] Perturbed: 7317.json | Total: 313
[01:25:59] Perturbed: 11648.json | Total: 314
[01:26:05] Perturbed: 10810.json | Total: 315
[01:26:07] Perturbed: 27784.json | Total: 316
[01:26:12] Perturbed: 20749.json | Total: 317
[01:26:19] Perturbed: 29808.json | Total: 318
[01:26:24] Perturbed: 8674.json | Total: 319
[01:26:26] Perturbed: 4457.json | Total: 320
[01:26:28] Perturbed: 29078.json | Total: 321
[01:26:34] Perturbed: 9884.json | Total: 322
[01:26:36] Perturbed: 4071.json | Total: 323
[01:26:41] Perturbed: 7160.json | Total: 324
[01:26:47] Perturbed: 9974.json | Total: 325
[01:26:53] Perturbed: 26892.json | Total: 326
[01:27:00] Perturbed: 9932.json | Total: 327
[01:27:04] Perturbed: 9900.json | Total: 328
[01:27:10] Perturbed: 13188.json | Total: 329
[01:27:16] Perturbed: 6852.json | Total: 330
[01:27:22] Perturbed: 13675.json | Total: 331
[01:27:28] Perturbed: 8915.json | Total: 332
[01:27:34] Perturbed: 12955.json | Total: 333
[01:27:40] Perturbed: 6548.json | Total: 334
[01:27:42] Perturbed: 17894.json | Total: 335
[01:27:47] Perturbed: 3217.json | Total: 336
[01:27:53] Perturbed: 9488.json | Total: 337
[01:27:55] Perturbed: 5670.json | Total: 338
[01:28:01] Perturbed: 5677.json | Total: 339
[01:28:07] Perturbed: 22320.json | Total: 340
[01:28:13] Perturbed: 23746.json | Total: 341
[01:28:18] Perturbed: 17270.json | Total: 342
[01:28:20] Perturbed: 28219.json | Total: 343
[01:28:24] Perturbed: 14321.json | Total: 344
[01:28:30] Perturbed: 25938.json | Total: 345
[01:28:36] Perturbed: 16629.json | Total: 346
[01:28:42] Perturbed: 14366.json | Total: 347
[01:28:48] Perturbed: 4594.json | Total: 348
[01:28:54] Perturbed: 4429.json | Total: 349
[01:29:00] Perturbed: 3182.json | Total: 350
[01:29:06] Perturbed: 23655.json | Total: 351
[01:29:08] Perturbed: 25800.json | Total: 352
[01:30:09] Perturbed: 7065.json | Total: 353
[01:30:11] Perturbed: 10293.json | Total: 354
[01:30:17] Perturbed: 20817.json | Total: 355
[01:30:19] Perturbed: 8702.json | Total: 356
[01:30:21] Perturbed: 11411.json | Total: 357
[01:30:23] Perturbed: 16261.json | Total: 358
[01:30:25] Perturbed: 28883.json | Total: 359
[01:30:31] Perturbed: 17363.json | Total: 360
[01:30:33] Perturbed: 26263.json | Total: 361
[01:30:49] Perturbed: 27287.json | Total: 362
[01:30:55] Perturbed: 29967.json | Total: 363
[01:31:01] Perturbed: 15210.json | Total: 364
[01:31:03] Perturbed: 6630.json | Total: 365
[01:31:09] Perturbed: 19799.json | Total: 366
[01:31:12] Perturbed: 16888.json | Total: 367
[01:31:18] Perturbed: 13756.json | Total: 368
[01:31:24] Perturbed: 7028.json | Total: 369
[01:31:29] Perturbed: 23657.json | Total: 370
[01:31:36] Perturbed: 22813.json | Total: 371
[01:31:43] Perturbed: 7490.json | Total: 372
[01:31:48] Perturbed: 17138.json | Total: 373
[01:31:54] Perturbed: 20576.json | Total: 374
[01:31:56] Perturbed: 27867.json | Total: 375
[01:31:58] Perturbed: 17028.json | Total: 376
[01:32:04] Perturbed: 12383.json | Total: 377
[01:32:10] Perturbed: 8358.json | Total: 378
[01:32:16] Perturbed: 14447.json | Total: 379
[01:32:22] Perturbed: 14761.json | Total: 380
[01:32:27] Perturbed: 14911.json | Total: 381
[01:32:29] Perturbed: 26718.json | Total: 382
[01:32:51] Perturbed: 20301.json | Total: 383
[01:32:57] Perturbed: 23832.json | Total: 384
[01:33:03] Perturbed: 22105.json | Total: 385
[01:33:09] Perturbed: 5361.json | Total: 386
[01:33:11] Perturbed: 26514.json | Total: 387
[01:33:17] Perturbed: 13446.json | Total: 388
[01:33:23] Perturbed: 20083.json | Total: 389
[01:33:29] Perturbed: 17046.json | Total: 390
[01:33:31] Perturbed: 6544.json | Total: 391
[01:33:37] Perturbed: 21169.json | Total: 392
[01:34:39] Perturbed: 28925.json | Total: 393
[01:34:45] Perturbed: 29342.json | Total: 394
[01:34:47] Perturbed: 29085.json | Total: 395
[01:34:54] Perturbed: 7584.json | Total: 396
[01:34:56] Perturbed: 6183.json | Total: 397
[01:35:02] Perturbed: 25694.json | Total: 398
[01:35:07] Perturbed: 15215.json | Total: 399
[01:35:13] Perturbed: 6227.json | Total: 400
[01:35:19] Perturbed: 14745.json | Total: 401
[01:35:26] Perturbed: 24906.json | Total: 402
[01:35:32] Perturbed: 14753.json | Total: 403
[01:35:38] Perturbed: 26633.json | Total: 404
[01:35:45] Perturbed: 10545.json | Total: 405
[01:35:47] Perturbed: 26176.json | Total: 406
[01:35:53] Perturbed: 23177.json | Total: 407
[01:36:00] Perturbed: 24140.json | Total: 408
[01:36:05] Perturbed: 15443.json | Total: 409
[01:36:12] Perturbed: 28722.json | Total: 410
[01:36:18] Perturbed: 16233.json | Total: 411
[01:36:20] Perturbed: 28251.json | Total: 412
[01:36:26] Perturbed: 7751.json | Total: 413
[01:36:28] Perturbed: 5959.json | Total: 414
[01:36:35] Perturbed: 19980.json | Total: 415
[01:36:37] Perturbed: 27361.json | Total: 416
[01:36:43] Perturbed: 20484.json | Total: 417
[01:36:45] Perturbed: 4629.json | Total: 418
[01:36:47] Perturbed: 29186.json | Total: 419
[01:36:49] Perturbed: 29397.json | Total: 420
[01:36:55] Perturbed: 22221.json | Total: 421
[01:37:00] Perturbed: 12540.json | Total: 422
[01:37:02] Perturbed: 26582.json | Total: 423
[01:37:04] Perturbed: 3744.json | Total: 424
[01:37:06] Perturbed: 8651.json | Total: 425
[01:37:13] Perturbed: 9618.json | Total: 426
[01:37:19] Perturbed: 21229.json | Total: 427
[01:37:21] Perturbed: 10410.json | Total: 428
[01:37:23] Perturbed: 16677.json | Total: 429
[01:37:30] Perturbed: 21928.json | Total: 430
[01:37:36] Perturbed: 26390.json | Total: 431
[01:37:42] Perturbed: 22800.json | Total: 432
[01:37:48] Perturbed: 17430.json | Total: 433
[01:37:54] Perturbed: 3668.json | Total: 434
[01:38:00] Perturbed: 13673.json | Total: 435
[01:38:03] Perturbed: 6818.json | Total: 436
[01:38:09] Perturbed: 14155.json | Total: 437
[01:38:15] Perturbed: 5402.json | Total: 438
[01:38:20] Perturbed: 25910.json | Total: 439
[01:38:22] Perturbed: 27626.json | Total: 440
[01:38:24] Perturbed: 10621.json | Total: 441
[01:38:26] Perturbed: 16210.json | Total: 442
[01:38:32] Perturbed: 4225.json | Total: 443
[01:48:26] Perturbed: 21092.json | Total: 444
[01:48:31] Perturbed: 29601.json | Total: 445
[01:48:37] Perturbed: 8609.json | Total: 446
[01:48:44] Perturbed: 15798.json | Total: 447
[01:48:50] Perturbed: 21391.json | Total: 448
[01:48:56] Perturbed: 9296.json | Total: 449
[01:49:02] Perturbed: 20757.json | Total: 450
[01:49:04] Perturbed: 27671.json | Total: 451
[01:49:10] Perturbed: 15142.json | Total: 452
[01:49:16] Perturbed: 20048.json | Total: 453
[01:49:23] Perturbed: 12408.json | Total: 454
[01:49:25] Perturbed: 27621.json | Total: 455
[01:49:32] Perturbed: 30177.json | Total: 456
[01:49:37] Perturbed: 13289.json | Total: 457
[01:49:40] Perturbed: 26232.json | Total: 458
[01:49:46] Perturbed: 11174.json | Total: 459
[01:49:52] Perturbed: 8956.json | Total: 460
[01:49:58] Perturbed: 10044.json | Total: 461
[01:50:03] Perturbed: 26499.json | Total: 462
[01:50:10] Perturbed: 11710.json | Total: 463
[01:50:12] Perturbed: 25929.json | Total: 464
[01:50:18] Perturbed: 11735.json | Total: 465
[01:50:25] Perturbed: 20741.json | Total: 466
[01:50:30] Perturbed: 14478.json | Total: 467
[01:50:37] Perturbed: 9667.json | Total: 468
[01:50:39] Perturbed: 25742.json | Total: 469
[01:50:41] Perturbed: 27688.json | Total: 470
[01:50:47] Perturbed: 4943.json | Total: 471
[01:50:52] Perturbed: 14826.json | Total: 472
[01:50:59] Perturbed: 5814.json | Total: 473
[01:51:06] Perturbed: 9515.json | Total: 474
[01:51:08] Perturbed: 26043.json | Total: 475
[01:51:10] Perturbed: 28052.json | Total: 476
[01:51:12] Perturbed: 29269.json | Total: 477
[01:51:18] Perturbed: 22576.json | Total: 478
[01:51:24] Perturbed: 9585.json | Total: 479
[01:51:31] Perturbed: 24164.json | Total: 480
[01:52:17] Perturbed: 25208.json | Total: 481
[01:52:24] Perturbed: 20626.json | Total: 482
[01:52:26] Perturbed: 3758.json | Total: 483
[01:52:28] Perturbed: 10434.json | Total: 484
[01:52:30] Perturbed: 29312.json | Total: 485
[01:52:37] Perturbed: 23443.json | Total: 486
[01:52:45] Perturbed: 10869.json | Total: 487
[01:52:47] Perturbed: 26962.json | Total: 488
[01:52:53] Perturbed: 14640.json | Total: 489
[01:53:00] Perturbed: 27037.json | Total: 490
[01:53:08] Perturbed: 19949.json | Total: 491
[01:53:14] Perturbed: 15079.json | Total: 492
[01:53:16] Perturbed: 29086.json | Total: 493
[01:53:25] Perturbed: 3407.json | Total: 494
[01:53:56] Perturbed: 8214.json | Total: 495
[01:54:04] Perturbed: 17445.json | Total: 496
[01:54:11] Perturbed: 2700.json | Total: 497
[01:54:18] Perturbed: 23953.json | Total: 498
[01:54:24] Perturbed: 24638.json | Total: 499
[01:54:30] Perturbed: 20563.json | Total: 500
[01:54:37] Perturbed: 29674.json | Total: 501
[01:54:44] Perturbed: 30110.json | Total: 502
[01:54:52] Perturbed: 13619.json | Total: 503
[01:54:59] Perturbed: 13443.json | Total: 504
[01:55:06] Perturbed: 12404.json | Total: 505
[01:55:08] Perturbed: 26442.json | Total: 506
[01:55:11] Perturbed: 26927.json | Total: 507
[01:55:17] Perturbed: 9063.json | Total: 508
[01:55:24] Perturbed: 28970.json | Total: 509
[01:55:30] Perturbed: 16007.json | Total: 510
[01:55:36] Perturbed: 12773.json | Total: 511
[01:55:42] Perturbed: 16234.json | Total: 512
[01:55:44] Perturbed: 27307.json | Total: 513
[01:55:51] Perturbed: 8650.json | Total: 514
[01:55:55] Perturbed: 14824.json | Total: 515
[01:57:00] Perturbed: 4975.json | Total: 516
[01:57:02] Perturbed: 27973.json | Total: 517
[01:57:04] Perturbed: 5690.json | Total: 518
[01:57:10] Perturbed: 12192.json | Total: 519
[01:59:22] Perturbed: 19730.json | Total: 520
[01:59:25] Perturbed: 15422.json | Total: 521
[01:59:31] Perturbed: 13864.json | Total: 522
[01:59:36] Perturbed: 14970.json | Total: 523
[01:59:43] Perturbed: 9400.json | Total: 524
[01:59:48] Perturbed: 23537.json | Total: 525
[01:59:54] Perturbed: 23321.json | Total: 526
[02:00:00] Perturbed: 4469.json | Total: 527
[02:00:07] Perturbed: 9323.json | Total: 528
[02:00:11] Perturbed: 8233.json | Total: 529
[02:00:18] Perturbed: 2538.json | Total: 530
[02:00:24] Perturbed: 15010.json | Total: 531
[02:00:30] Perturbed: 16127.json | Total: 532
[02:00:36] Perturbed: 26920.json | Total: 533
[02:00:42] Perturbed: 8636.json | Total: 534
[02:00:48] Perturbed: 23627.json | Total: 535
[02:00:50] Perturbed: 27738.json | Total: 536
[02:00:52] Perturbed: 28384.json | Total: 537
[02:00:59] Perturbed: 21603.json | Total: 538
[02:01:05] Perturbed: 4845.json | Total: 539
[02:01:07] Perturbed: 4268.json | Total: 540
[02:01:13] Perturbed: 14847.json | Total: 541
[02:01:19] Perturbed: 2731.json | Total: 542
[02:01:21] Perturbed: 11677.json | Total: 543
[02:01:27] Perturbed: 25134.json | Total: 544
[02:01:29] Perturbed: 6090.json | Total: 545
[02:01:35] Perturbed: 13008.json | Total: 546
[02:01:41] Perturbed: 22247.json | Total: 547
[02:01:43] Perturbed: 4166.json | Total: 548
[02:01:49] Perturbed: 14394.json | Total: 549
[02:01:56] Perturbed: 20127.json | Total: 550
[02:01:58] Perturbed: 4833.json | Total: 551
[02:02:00] Perturbed: 8069.json | Total: 552
[02:02:02] Perturbed: 11255.json | Total: 553
